# Gordon coefficients (with G0 + Gb) fitted from Loisel23
# Source: Loisel23 elastic; 4-parameter two-stage fit: Stage1 (G1,G2); Stage2 (G0,Gb) on residuals vs bbp(700nm)
# Standard G1: 0.0949
# Standard G2: 0.0794
# Rrs<->rrs convention: A=0.52, B=1.7
# weight_mode: relative
#
wavelength,G0,G1,G2,Gb,G0_err,G1_err,G2_err,Gb_err,rRMS,RMS
350.0,6.099232612777266e-05,0.10006656728031792,0.050605071755050704,-0.02665591352486517,3.073396396530334e-06,8.663592636878355e-05,0.0006302303293486077,0.0007724093545802836,0.01853699530393814,0.00018308528634810906
355.0,6.403842596531257e-05,0.09974300078586942,0.052066349624746454,-0.02827289553586942,3.173270567400004e-06,8.858201165700068e-05,0.0006404199303239809,0.0008059375247847547,0.0187858971169301,0.00018765624197509425
360.0,6.673675278120458e-05,0.0994490515861356,0.05346967231694789,-0.02968875495059104,3.26390489558065e-06,9.073430950395015e-05,0.0006555910067195047,0.0008366141092589497,0.019078536644842763,0.00019191200004738357
365.0,6.891460460606435e-05,0.09914769959559049,0.05486577052062963,-0.030895885324247,3.3454860321985167e-06,9.251849017949039e-05,0.0006670377152375504,0.0008636213231427504,0.01933503992282518,0.000195797836199378
370.0,7.137891009679515e-05,0.0988187787894163,0.05640681974256339,-0.03232889220767454,3.4270018623490133e-06,9.424535426091883e-05,0.0006777628248563163,0.0008926261721944182,0.01951300011414435,0.00019989354846147687
375.0,7.37110543989636e-05,0.09847895278792324,0.05794020291404535,-0.03373077200533492,3.5055719748981155e-06,9.560691696246931e-05,0.0006825302116730838,0.0009195986414743546,0.019624588586938604,0.00020402871988455697
380.0,7.640293199405724e-05,0.09813813269505743,0.05948806654919143,-0.035323326052739905,3.5778900405387277e-06,9.703128611499491e-05,0.0006894518478869016,0.0009479192476930977,0.019709026428862315,0.00020785385481307978
385.0,7.898253521341438e-05,0.09778650022954855,0.061098627814431795,-0.03690698273377928,3.653564393799258e-06,9.850624863423791e-05,0.0006958137625245655,0.0009768550930453661,0.0197501754982468,0.00021144348090611453
390.0,8.108141962270577e-05,0.09744890514694837,0.06261521932003662,-0.03818739235840048,3.7249602875648566e-06,9.975631820295114e-05,0.0007008391505714373,0.0010033322701073525,0.01980861432410629,0.000214406944099112
395.0,8.28732693679906e-05,0.09714240025852856,0.06416291048353379,-0.039277166045140345,3.783776000388954e-06,0.00010157414048184113,0.0007163284045537437,0.0010271353367792729,0.019958865009405646,0.00021693283865792815
400.0,8.438257079750142e-05,0.09685381669474648,0.06567034104088666,-0.0400866028666825,3.833848651190075e-06,0.00010334065465854501,0.0007337551532092369,0.0010477426231324596,0.020152980951325762,0.00021915636393057873
405.0,8.550319259682255e-05,0.09657504786283205,0.06729745275472,-0.040697444537826505,3.873074503550671e-06,0.00010560792808298622,0.0007602889241725421,0.001065674259018088,0.020422052592004605,0.00022083410275920194
410.0,8.591854911496552e-05,0.09630973359207871,0.06893025154565888,-0.04080074941971537,3.90982902586884e-06,0.00010796927095979926,0.0007898893652325329,0.0010795570324235802,0.02079063161896177,0.00022224749918020963
415.0,8.691174488247458e-05,0.0960359183466171,0.07066525979339226,-0.0412997422227013,3.9433855760819475e-06,0.00011051327021330037,0.0008222162391391303,0.001096837255343289,0.021105818495038352,0.00022355374104334835
420.0,8.731257617214784e-05,0.09576694495283115,0.07231454620427068,-0.041480353029184736,3.982584830186778e-06,0.00011279058565336829,0.0008507275442307271,0.0011124323901782716,0.02145099609168942,0.0002248326647413975
425.0,8.805733576760442e-05,0.09547401491954166,0.07448589272000297,-0.04189850711510627,4.01851960285984e-06,0.00011652317611883772,0.0009018714819966183,0.001133263097045879,0.021884443356960902,0.00022518809983003622
430.0,8.821231495268408e-05,0.09519617974623358,0.07660451895806457,-0.041912931117928216,4.0469102525476e-06,0.00012005917358821761,0.0009526553790383568,0.0011486904208704385,0.022366913777623405,0.00022541019940461985
435.0,8.724508765107887e-05,0.09491220895952848,0.07910975649655494,-0.04132257354052334,4.077364413430729e-06,0.0001247865092353414,0.0010241706008161182,0.0011616690204537207,0.023076402065804868,0.00022521651696148095
440.0,8.722692563834482e-05,0.09454541680017758,0.08310144512148916,-0.0415841480799634,4.12288615006036e-06,0.00013367261497990038,0.0011603720353034561,0.0011949789961479378,0.02395699978012809,0.00022424821442489114
445.0,8.789774470966186e-05,0.09414977513357366,0.08744664668742322,-0.042660680487978074,4.183895869532899e-06,0.00014414320805211894,0.0013191346442840842,0.0012427852414383896,0.024771754498282963,0.00022354358050351723
450.0,8.941026867108855e-05,0.09374869134760844,0.09274744235063812,-0.044865582071954103,4.245217996110365e-06,0.00015952714718331344,0.001562714691083905,0.0013117308344668863,0.02578989401959477,0.00022235328530912572
