# Gordon coefficients fitted from Loisel23 Hydrolight simulations
# Source: Loisel23 elastic; fit recipe: smooth (α_G1=1e+06, α_G2=10000)
# Standard G1: 0.0949
# Standard G2: 0.0794
# Rrs<->rrs convention: A=0.52, B=1.7
# weight_mode: relative
#
wavelength,G1,G2,G1_err,G2_err,rRMS,RMS
350.0,0.10007325458322613,0.05054041773548453,0.0,0.0,0.0212709787548049,0.0001892231088928424
355.0,0.09975630708720414,0.052028616143854,0.0,0.0,0.02163324763693127,0.00019444297950833934
360.0,0.09943971582514441,0.0535286983480598,0.0,0.0,0.022037042957787776,0.00019930787257816456
365.0,0.09912128952871395,0.055025576161517216,0.0,0.0,0.022366327137887266,0.00020386288882790854
370.0,0.09879944060867113,0.05650481042832028,0.0,0.0,0.022621796256464783,0.0002079261912659596
375.0,0.09847453181600867,0.05795783452306275,0.0,0.0,0.022794016629571215,0.00021197156500278973
380.0,0.09814903744359696,0.0593912678165736,0.0,0.0,0.022954790334864535,0.00021544861560526292
385.0,0.09782608518994972,0.060817942243503086,0.0,0.0,0.023055279450569843,0.0002184681110313091
390.0,0.09750920188320765,0.062266639834047545,0.0,0.0,0.023131227977867586,0.0002215058209998177
395.0,0.09720079744542155,0.06378316833525786,0.0,0.0,0.023324125107831096,0.0002240619407130459
400.0,0.09689868045307116,0.06539266645863687,0.0,0.0,0.023548078374062104,0.00022694926407026563
405.0,0.09659779374575664,0.06712421215282895,0.0,0.0,0.023853829365420107,0.00022922571520298204
410.0,0.09629028322340213,0.06900000191480458,0.0,0.0,0.024212211801861873,0.00023166344201078795
415.0,0.09596804301585919,0.07105622493944504,0.0,0.0,0.024570604426031872,0.0002343287641081091
420.0,0.09562620450246667,0.07336286610540486,0.0,0.0,0.024897726419771078,0.00023839432607531617
425.0,0.09526588570112743,0.07602860895666255,0.0,0.0,0.025356559260721098,0.00024031530229423888
430.0,0.0948922538908807,0.07912195130264336,0.0,0.0,0.025832196475370436,0.00024367990944663327
